SystemTime,ExchangeTime,Token,Symbol,LTP,BidPrice,BidQty,AskPrice,AskQty,Volume,OI
14:04:26.393206,2026-01-22 14:04:26,299946245,SENSEX2612282600PE,504.25,501.35,40,503.0,300,58778520,249340
14:04:26.393214,2026-01-22 14:04:26,300045317,SENSEX2612282600CE,12.45,12.45,340,12.55,6260,201741640,3924140
14:04:26.393222,2026-01-22 14:04:26,299901701,SENSEX2612282100CE,118.15,117.9,40,118.2,180,135812260,2966840
14:04:26.393230,2026-01-22 14:04:26,299995909,SENSEX2612281900PE,45.65,45.65,360,45.7,20,233668220,3326320
14:04:26.393238,2026-01-22 14:04:26,299967237,SENSEX2612281700CE,430.05,430.95,60,432.2,120,7108820,154200
14:04:26.643102,2026-01-22 14:04:27,300023045,SENSEX2612282000PE,71.75,71.7,40,71.85,100,365582800,5276500
14:04:26.643149,2026-01-22 14:04:27,299908101,SENSEX2612282400PE,324.05,323.75,20,324.65,180,100772420,518680
14:04:26.643158,2026-01-22 14:04:27,299946245,SENSEX2612282600PE,505.35,503.05,100,504.5,40,58779040,249340
14:04:26.643166,2026-01-22 14:04:27,299995909,SENSEX2612281900PE,46.3,46.1,220,46.25,60,233684980,3326320
14:04:26.643173,2026-01-22 14:04:27,299967237,SENSEX2612281700CE,426.8,427.25,120,429.0,300,7109160,154200
14:04:26.643179,2026-01-22 14:04:27,299940613,SENSEX2612282300CE,47.45,47.25,200,47.45,400,186408260,4569240
14:04:26.892091,2026-01-22 14:04:27,300080901,SENSEX2612282500PE,413.0,411.35,60,412.45,80,106535520,656740
14:04:26.892127,2026-01-22 14:04:27,300004357,SENSEX2612281900CE,256.5,255.45,20,256.05,60,39551820,663440
14:04:26.892136,2026-01-22 14:04:27,299901701,SENSEX2612282100CE,120.4,120.35,160,120.6,160,135828180,2966840
14:04:26.892143,2026-01-22 14:04:27,299896837,SENSEX2612281600PE,14.7,14.65,1500,14.75,1360,205165920,2363000
14:04:27.142471,2026-01-22 14:04:27,300041733,SENSEX2612282300PE,236.9,237.3,260,237.9,80,121753080,722420
14:04:27.142514,2026-01-22 14:04:27,300066565,SENSEX2612281700PE,19.95,19.95,1180,20.05,320,227060420,2699100
14:04:27.142526,2026-01-22 14:04:27,299978757,SENSEX2612282500CE,19.45,19.4,2340,19.55,1700,281865980,7264960
14:04:27.142536,2026-01-22 14:04:27,300063749,SENSEX2612282200PE,166.95,166.65,20,167.15,80,180298220,1623600
14:04:27.142546,2026-01-22 14:04:27,299987461,SENSEX2612281600CE,524.7,524.25,120,526.5,60,3711920,120800
14:04:27.142555,2026-01-22 14:04:27,300033541,SENSEX2612282000CE,181.7,181.25,40,181.75,320,126403400,2974720
14:04:27.392438,2026-01-22 14:04:27,299962629,SENSEX2612282200CE,77.35,76.9,60,77.2,280,177550360,4057700
14:04:27.392478,2026-01-22 14:04:28,300030469,SENSEX2612281800CE,338.9,338.95,20,339.8,20,18724360,411580
14:04:27.392490,2026-01-22 14:04:28,300001285,SENSEX2612282400CE,29.8,29.75,220,29.9,260,187917860,4403320
14:04:27.392499,2026-01-22 14:04:28,299997701,SENSEX2612282100PE,110.85,110.9,80,110.95,980,195915540,2670440
14:04:27.392505,2026-01-22 14:04:27,300045317,SENSEX2612282600CE,12.9,12.8,780,12.9,1840,201770380,3924140
14:04:27.643075,2026-01-22 14:04:28,299934981,SENSEX2612281800PE,29.9,29.95,20,30.0,40,244392820,3739520
14:04:27.643136,2026-01-22 14:04:28,299908101,SENSEX2612282400PE,321.0,321.15,60,321.95,20,100775460,518680
14:04:27.643149,2026-01-22 14:04:28,299967237,SENSEX2612281700CE,426.8,428.7,20,429.85,60,7109160,154200
14:04:27.643160,2026-01-22 14:04:28,299940613,SENSEX2612282300CE,47.7,47.6,120,47.8,740,186421140,4569240
14:04:27.893712,2026-01-22 14:04:28,300063749,SENSEX2612282200PE,169.2,168.75,440,169.2,20,180308780,1623600
14:04:27.893779,2026-01-22 14:04:28,300023045,SENSEX2612282000PE,72.05,72.0,440,72.05,620,365612020,5276500
14:04:27.893793,2026-01-22 14:04:28,300080901,SENSEX2612282500PE,411.25,411.35,60,412.35,40,106536420,656740
14:04:27.893812,2026-01-22 14:04:28,299946245,SENSEX2612282600PE,502.5,503.5,420,505.05,20,58780320,249340
14:04:27.893822,2026-01-22 14:04:28,299901701,SENSEX2612282100CE,117.8,117.6,480,117.85,60,135842420,2966840
14:04:27.893831,2026-01-22 14:04:28,299995909,SENSEX2612281900PE,46.15,46.15,140,46.3,340,233695860,3326320
14:04:28.143001,2026-01-22 14:04:28,299896837,SENSEX2612281600PE,15.05,14.95,80,15.0,200,205169120,2363000
14:04:28.143064,2026-01-22 14:04:28,299978757,SENSEX2612282500CE,18.95,18.9,1720,19.0,300,281891860,7264960
14:04:28.143076,2026-01-22 14:04:28,299987461,SENSEX2612281600CE,524.7,521.9,20,523.35,180,3711920,120800
14:04:28.143085,2026-01-22 14:04:28,300033541,SENSEX2612282000CE,178.35,178.0,120,178.45,20,126412820,2974720
14:04:28.143094,2026-01-22 14:04:28,300004357,SENSEX2612281900CE,252.35,251.65,60,252.4,20,39554180,663440
14:04:28.143102,2026-01-22 14:04:28,300045317,SENSEX2612282600CE,12.45,12.45,1580,12.55,3360,201781320,3924140
14:04:28.143109,2026-01-22 14:04:28,300041733,SENSEX2612282300PE,241.0,239.9,160,240.55,20,121753640,722420
14:04:28.143116,2026-01-22 14:04:28,300066565,SENSEX2612281700PE,20.4,20.3,1460,20.4,580,227083200,2699100
14:04:28.391916,2026-01-22 14:04:29,299962629,SENSEX2612282200CE,75.85,75.7,60,75.9,420,177573940,4057700
14:04:28.391950,2026-01-22 14:04:29,299987461,SENSEX2612281600CE,524.7,521.3,20,523.3,360,3711920,120800
14:04:28.391958,2026-01-22 14:04:29,300030469,SENSEX2612281800CE,334.8,334.95,160,335.85,20,18725360,411580
14:04:28.391967,2026-01-22 14:04:29,300001285,SENSEX2612282400CE,29.05,29.05,140,29.15,180,187931220,4403320
14:04:28.642813,2026-01-22 14:04:29,299940613,SENSEX2612282300CE,46.2,46.25,160,46.35,440,186437440,4569240
14:04:28.642849,2026-01-22 14:04:29,300001285,SENSEX2612282400CE,29.05,29.05,380,29.15,200,187931240,4403320
14:04:28.642858,2026-01-22 14:04:29,299934981,SENSEX2612281800PE,30.55,30.55,1240,30.7,1800,244425820,3739520
14:04:28.642864,2026-01-22 14:04:29,299997701,SENSEX2612282100PE,112.5,112.8,40,113.0,20,195936240,2670440
14:04:28.642870,2026-01-22 14:04:29,299908101,SENSEX2612282400PE,325.55,324.65,100,325.5,60,100776220,518680
14:04:28.642876,2026-01-22 14:04:29,299967237,SENSEX2612281700CE,422.5,421.4,260,423.1,40,7109380,154200
14:04:28.892380,2026-01-22 14:04:29,299940613,SENSEX2612282300CE,46.0,46.0,40,46.05,100,186438900,4569240
14:04:28.892428,2026-01-22 14:04:29,300023045,SENSEX2612282000PE,74.65,74.6,120,74.7,160,365653640,5276500
14:04:28.892443,2026-01-22 14:04:29,300080901,SENSEX2612282500PE,417.55,417.15,40,418.4,60,106539040,656740
14:04:28.892456,2026-01-22 14:04:29,300004357,SENSEX2612281900CE,247.6,246.8,100,247.45,20,39556300,663440
14:04:28.892476,2026-01-22 14:04:29,299946245,SENSEX2612282600PE,512.0,510.45,60,512.55,40,58780600,249340
14:04:28.892488,2026-01-22 14:04:29,299995909,SENSEX2612281900PE,47.75,47.7,40,47.75,120,233717740,3326320
14:04:29.142569,2026-01-22 14:04:29,299901701,SENSEX2612282100CE,113.35,112.95,400,113.3,120,135873660,2966840
14:04:29.142604,2026-01-22 14:04:29,300041733,SENSEX2612282300PE,247.05,247.0,180,247.25,60,121764660,722420
14:04:29.142613,2026-01-22 14:04:29,300066565,SENSEX2612281700PE,21.2,21.2,2100,21.3,1640,227108860,2699100
14:04:29.142620,2026-01-22 14:04:29,299896837,SENSEX2612281600PE,15.5,15.5,1620,15.6,740,205179640,2363000
14:04:29.142626,2026-01-22 14:04:29,299978757,SENSEX2612282500CE,18.25,18.25,320,18.4,2960,281929780,7264960
14:04:29.142632,2026-01-22 14:04:29,300063749,SENSEX2612282200PE,173.55,173.45,320,173.95,140,180323400,1623600
14:04:29.142638,2026-01-22 14:04:29,300033541,SENSEX2612282000CE,173.0,172.05,40,172.5,300,126436260,2974720
14:04:29.392909,2026-01-22 14:04:30,299962629,SENSEX2612282200CE,72.45,72.15,300,72.4,80,177608840,4057700
14:04:29.392970,2026-01-22 14:04:30,299987461,SENSEX2612281600CE,513.95,512.85,20,514.75,240,3712600,120800
14:04:29.392981,2026-01-22 14:04:30,299934981,SENSEX2612281800PE,31.6,31.5,340,31.6,400,244477560,3739520
14:04:29.392990,2026-01-22 14:04:30,299908101,SENSEX2612282400PE,331.75,330.4,40,331.5,200,100780680,518680
14:04:29.392999,2026-01-22 14:04:29,300045317,SENSEX2612282600CE,11.95,11.85,760,11.95,2060,201812640,3924140
14:04:29.643247,2026-01-22 14:04:30,300030469,SENSEX2612281800CE,330.05,329.0,60,329.95,40,18728160,411580
14:04:29.643287,2026-01-22 14:04:30,300001285,SENSEX2612282400CE,27.9,27.85,60,27.95,200,187997080,4403320
14:04:29.643296,2026-01-22 14:04:30,299997701,SENSEX2612282100PE,116.4,116.1,260,116.4,380,195970660,2670440
14:04:29.891471,2026-01-22 14:04:30,299978757,SENSEX2612282500CE,17.9,17.85,240,17.9,440,281986820,7264960
14:04:29.891508,2026-01-22 14:04:30,299940613,SENSEX2612282300CE,44.8,44.8,340,44.95,100,186496060,4569240
14:04:29.891516,2026-01-22 14:04:30,300023045,SENSEX2612282000PE,76.1,76.0,40,76.05,80,365716520,5276500
14:04:29.891522,2026-01-22 14:04:30,300080901,SENSEX2612282500PE,422.35,421.1,60,422.65,140,106540460,656740
14:04:29.891528,2026-01-22 14:04:30,300004357,SENSEX2612281900CE,244.5,244.4,180,245.15,200,39559980,663440
14:04:29.891537,2026-01-22 14:04:30,299946245,SENSEX2612282600PE,512.75,513.95,40,516.05,40,58781020,249340
14:04:29.891545,2026-01-22 14:04:30,299995909,SENSEX2612281900PE,48.6,48.65,400,48.8,20,233743140,3326320
14:04:29.891555,2026-01-22 14:04:30,299967237,SENSEX2612281700CE,419.85,418.15,20,419.45,40,7109840,154200
14:04:30.142648,2026-01-22 14:04:30,299896837,SENSEX2612281600PE,15.6,15.55,660,15.65,400,205195580,2363000
14:04:30.142687,2026-01-22 14:04:30,300063749,SENSEX2612282200PE,174.75,174.6,420,175.15,60,180335260,1623600
14:04:30.142698,2026-01-22 14:04:30,300041733,SENSEX2612282300PE,248.2,247.85,180,248.7,40,121773220,722420
14:04:30.392882,2026-01-22 14:04:31,300045317,SENSEX2612282600CE,11.15,11.1,2500,11.2,160,201843300,3924140
14:04:30.393017,2026-01-22 14:04:30,299901701,SENSEX2612282100CE,111.75,111.8,660,112.1,100,135902980,2966840
14:04:30.393040,2026-01-22 14:04:30,300066565,SENSEX2612281700PE,21.35,21.35,300,21.4,180,227136680,2699100
14:04:30.393057,2026-01-22 14:04:31,299962629,SENSEX2612282200CE,70.15,69.65,40,70.1,20,177694660,4057700
14:04:30.393072,2026-01-22 14:04:31,299987461,SENSEX2612281600CE,507.2,507.25,40,509.15,20,3713860,120800
14:04:30.393087,2026-01-22 14:04:31,300033541,SENSEX2612282000CE,167.1,167.1,100,167.65,40,126468200,2974720
14:04:30.643445,2026-01-22 14:04:31,300030469,SENSEX2612281800CE,324.9,323.55,340,324.65,20,18733560,411580
14:04:30.643508,2026-01-22 14:04:31,300001285,SENSEX2612282400CE,26.6,26.55,500,26.65,320,188049940,4403320
14:04:30.643520,2026-01-22 14:04:31,299934981,SENSEX2612281800PE,32.15,32.05,540,32.15,1120,244541540,3739520
14:04:30.643529,2026-01-22 14:04:31,299997701,SENSEX2612282100PE,117.7,117.75,140,118.05,260,196021840,2670440
14:04:30.643538,2026-01-22 14:04:31,299908101,SENSEX2612282400PE,334.15,334.4,120,335.3,160,100800440,518680
14:04:30.643546,2026-01-22 14:04:31,299962629,SENSEX2612282200CE,69.7,69.45,20,69.65,220,177707520,4057700
14:04:30.893686,2026-01-22 14:04:31,299946245,SENSEX2612282600PE,521.3,518.05,20,520.15,180,58782600,249340
14:04:30.893743,2026-01-22 14:04:31,299995909,SENSEX2612281900PE,49.2,49.0,140,49.15,80,233801520,3326320
14:04:30.893762,2026-01-22 14:04:31,299967237,SENSEX2612281700CE,415.0,411.85,200,413.2,100,7112300,154200
14:04:30.893777,2026-01-22 14:04:31,299940613,SENSEX2612282300CE,42.8,42.6,220,42.8,1720,186567580,4569240
14:04:30.893791,2026-01-22 14:04:31,300080901,SENSEX2612282500PE,423.9,424.2,60,425.35,120,106546740,656740
14:04:31.142565,2026-01-22 14:04:31,300023045,SENSEX2612282000PE,76.95,76.45,140,76.9,60,365785320,5276500
14:04:31.142600,2026-01-22 14:04:31,300004357,SENSEX2612281900CE,243.8,242.9,100,243.6,80,39575300,663440
14:04:31.142609,2026-01-22 14:04:31,300041733,SENSEX2612282300PE,249.05,248.95,220,249.75,40,121792520,722420
14:04:31.142616,2026-01-22 14:04:31,299896837,SENSEX2612281600PE,15.75,15.8,120,15.85,380,205225440,2363000
14:04:31.142622,2026-01-22 14:04:31,299978757,SENSEX2612282500CE,17.35,17.35,2880,17.45,380,282073520,7264960
14:04:31.142628,2026-01-22 14:04:31,300063749,SENSEX2612282200PE,176.95,177.15,420,177.8,180,180359220,1623600
14:04:31.392011,2026-01-22 14:04:31,300066565,SENSEX2612281700PE,21.2,21.3,380,21.35,820,227163540,2699100
14:04:31.392053,2026-01-22 14:04:32,300033541,SENSEX2612282000CE,168.45,168.15,380,168.65,20,126493320,2974720
14:04:31.392065,2026-01-22 14:04:32,300045317,SENSEX2612282600CE,11.25,11.15,3980,11.25,1220,201870520,3924140
14:04:31.392074,2026-01-22 14:04:32,299901701,SENSEX2612282100CE,110.3,109.9,260,110.25,660,135968620,2966840
14:04:31.642574,2026-01-22 14:04:32,299962629,SENSEX2612282200CE,69.9,69.9,60,70.1,340,177763040,4057700
14:04:31.642618,2026-01-22 14:04:32,299987461,SENSEX2612281600CE,509.9,507.1,20,509.1,160,3713980,120800
14:04:31.642627,2026-01-22 14:04:32,299940613,SENSEX2612282300CE,43.2,43.0,680,43.2,480,186615520,4569240
14:04:31.642634,2026-01-22 14:04:32,300033541,SENSEX2612282000CE,167.95,167.75,20,167.95,20,126494900,2974720
14:04:31.642643,2026-01-22 14:04:32,300030469,SENSEX2612281800CE,323.85,322.5,260,323.5,20,18735380,411580
14:04:31.642652,2026-01-22 14:04:32,299934981,SENSEX2612281800PE,31.9,31.9,1060,32.1,2100,244580880,3739520
14:04:31.642659,2026-01-22 14:04:32,299997701,SENSEX2612282100PE,118.35,118.5,100,118.7,20,196058600,2670440
14:04:31.642665,2026-01-22 14:04:32,299908101,SENSEX2612282400PE,334.55,334.5,20,335.05,20,100801920,518680
14:04:31.642671,2026-01-22 14:04:32,300045317,SENSEX2612282600CE,11.2,11.1,3420,11.2,2040,201874220,3924140
14:04:31.892831,2026-01-22 14:04:32,300023045,SENSEX2612282000PE,77.45,77.0,140,77.5,20,365848320,5276500
14:04:31.892870,2026-01-22 14:04:32,300030469,SENSEX2612281800CE,322.9,322.75,260,323.75,20,18735420,411580
14:04:31.892879,2026-01-22 14:04:32,300001285,SENSEX2612282400CE,26.6,26.65,400,26.75,220,188113260,4403320
14:04:31.892886,2026-01-22 14:04:32,300080901,SENSEX2612282500PE,425.95,425.35,40,426.2,20,106548320,656740
14:04:31.892892,2026-01-22 14:04:32,299946245,SENSEX2612282600PE,521.05,518.7,20,520.5,100,58782880,249340
14:04:31.892898,2026-01-22 14:04:32,299995909,SENSEX2612281900PE,49.75,49.7,40,49.8,120,233837060,3326320
14:04:31.892904,2026-01-22 14:04:32,299967237,SENSEX2612281700CE,413.5,412.85,100,415.0,100,7113140,154200
14:04:31.892910,2026-01-22 14:04:32,299896837,SENSEX2612281600PE,16.0,15.85,780,15.95,1500,205236380,2363000
14:04:31.892916,2026-01-22 14:04:32,300063749,SENSEX2612282200PE,178.15,178.3,60,178.9,60,180372900,1623600
14:04:31.892922,2026-01-22 14:04:32,299940613,SENSEX2612282300CE,43.5,43.5,140,43.6,160,186619340,4569240
14:04:32.141814,2026-01-22 14:04:32,300004357,SENSEX2612281900CE,240.7,241.35,40,241.95,340,39581360,663440
14:04:32.141849,2026-01-22 14:04:32,300041733,SENSEX2612282300PE,252.75,251.8,20,252.5,160,121797620,722420
14:04:32.141864,2026-01-22 14:04:32,300066565,SENSEX2612281700PE,21.65,21.65,100,21.7,220,227197620,2699100
14:04:32.141871,2026-01-22 14:04:32,299978757,SENSEX2612282500CE,17.1,17.1,360,17.15,460,282123460,7264960
14:04:32.392977,2026-01-22 14:04:32,299978757,SENSEX2612282500CE,17.35,17.4,2840,17.5,620,282125160,7264960
14:04:32.393023,2026-01-22 14:04:33,299934981,SENSEX2612281800PE,32.1,32.15,40,32.25,320,244610760,3739520
14:04:32.393035,2026-01-22 14:04:33,299901701,SENSEX2612282100CE,110.7,110.3,60,110.6,340,136000420,2966840
14:04:32.642175,2026-01-22 14:04:33,299908101,SENSEX2612282400PE,334.8,334.9,20,335.7,20,100807140,518680
14:04:32.642214,2026-01-22 14:04:33,300045317,SENSEX2612282600CE,11.4,11.35,2620,11.45,1360,201903280,3924140
14:04:32.642223,2026-01-22 14:04:33,299995909,SENSEX2612281900PE,49.5,49.1,320,49.3,80,233871060,3326320
14:04:32.642229,2026-01-22 14:04:33,299962629,SENSEX2612282200CE,70.35,70.55,300,70.75,40,177815120,4057700
14:04:32.642235,2026-01-22 14:04:33,299987461,SENSEX2612281600CE,510.45,508.7,20,510.45,420,3714560,120800
14:04:32.642241,2026-01-22 14:04:33,300033541,SENSEX2612282000CE,169.45,168.95,20,169.45,20,126520860,2974720
14:04:32.642247,2026-01-22 14:04:33,300080901,SENSEX2612282500PE,423.6,423.35,120,424.3,80,106552080,656740
14:04:32.891911,2026-01-22 14:04:33,299940613,SENSEX2612282300CE,43.75,43.6,320,43.75,40,186674240,4569240
14:04:32.891954,2026-01-22 14:04:33,300030469,SENSEX2612281800CE,325.15,325.55,20,326.35,20,18739520,411580
14:04:32.891967,2026-01-22 14:04:33,300001285,SENSEX2612282400CE,27.05,26.95,20,27.05,200,188155140,4403320
14:04:32.891977,2026-01-22 14:04:33,299997701,SENSEX2612282100PE,117.7,117.7,60,117.9,180,196112300,2670440
14:04:33.143376,2026-01-22 14:04:33,299967237,SENSEX2612281700CE,414.85,414.9,60,416.2,40,7114340,154200
14:04:33.143417,2026-01-22 14:04:33,300041733,SENSEX2612282300PE,250.25,250.25,100,251.2,20,121801320,722420
14:04:33.143430,2026-01-22 14:04:33,300066565,SENSEX2612281700PE,21.6,21.55,240,21.6,260,227219220,2699100
14:04:33.143440,2026-01-22 14:04:33,299896837,SENSEX2612281600PE,15.75,15.65,1240,15.75,2320,205252580,2363000
14:04:33.143449,2026-01-22 14:04:33,300063749,SENSEX2612282200PE,176.95,176.5,260,176.95,400,180386240,1623600
14:04:33.143458,2026-01-22 14:04:33,300023045,SENSEX2612282000PE,76.85,76.5,60,76.7,120,365897420,5276500
14:04:33.143466,2026-01-22 14:04:33,299946245,SENSEX2612282600PE,518.95,516.6,100,518.55,180,58783760,249340
14:04:33.392965,2026-01-22 14:04:33,300004357,SENSEX2612281900CE,242.1,242.45,100,243.3,100,39586260,663440
14:04:33.393011,2026-01-22 14:04:34,299901701,SENSEX2612282100CE,108.8,108.8,20,109.0,20,136019640,2966840
14:04:33.393024,2026-01-22 14:04:33,299978757,SENSEX2612282500CE,17.45,17.35,540,17.45,1080,282165940,7264960
14:04:33.642589,2026-01-22 14:04:34,300033541,SENSEX2612282000CE,167.4,166.85,20,167.3,40,126543620,2974720
14:04:33.642626,2026-01-22 14:04:34,299934981,SENSEX2612281800PE,32.2,32.2,340,32.35,1400,244639040,3739520
14:04:33.642635,2026-01-22 14:04:34,299908101,SENSEX2612282400PE,337.1,335.25,60,337.4,40,100808260,518680
14:04:33.642641,2026-01-22 14:04:34,300045317,SENSEX2612282600CE,11.0,11.0,3420,11.1,620,201943980,3924140
14:04:33.642647,2026-01-22 14:04:34,299962629,SENSEX2612282200CE,68.6,68.55,700,68.8,200,177864740,4057700
14:04:33.642652,2026-01-22 14:04:34,299987461,SENSEX2612281600CE,505.6,504.55,60,506.8,40,3714680,120800
14:04:34.144035,2026-01-22 14:04:34,299967237,SENSEX2612281700CE,410.25,409.3,20,410.6,20,7114740,154200
14:04:34.144131,2026-01-22 14:04:34,299896837,SENSEX2612281600PE,16.0,16.0,1100,16.1,1400,205270620,2363000
14:04:34.144151,2026-01-22 14:04:34,300063749,SENSEX2612282200PE,180.0,180.05,60,180.55,20,180411620,1623600
14:04:34.144162,2026-01-22 14:04:34,299940613,SENSEX2612282300CE,42.1,41.95,120,42.1,480,186719840,4569240
14:04:34.144171,2026-01-22 14:04:34,300023045,SENSEX2612282000PE,78.55,78.35,100,78.75,40,365948740,5276500
14:04:34.393084,2026-01-22 14:04:35,300004357,SENSEX2612281900CE,237.75,237.6,60,238.35,60,39597400,663440
14:04:34.393141,2026-01-22 14:04:34,300041733,SENSEX2612282300PE,254.25,254.5,80,255.35,40,121811740,722420
14:04:34.393152,2026-01-22 14:04:34,300066565,SENSEX2612281700PE,22.1,22.05,2320,22.15,280,227259760,2699100
14:04:34.393160,2026-01-22 14:04:35,299978757,SENSEX2612282500CE,16.9,16.85,260,16.9,240,282227820,7264960
14:04:34.642429,2026-01-22 14:04:35,299908101,SENSEX2612282400PE,339.9,339.65,320,341.1,60,100811220,518680
14:04:34.642471,2026-01-22 14:04:35,299901701,SENSEX2612282100CE,105.6,105.65,80,106.0,60,136050360,2966840
14:04:34.642483,2026-01-22 14:04:35,299995909,SENSEX2612281900PE,51.45,51.3,20,51.45,20,233960780,3326320
14:04:34.642492,2026-01-22 14:04:35,299934981,SENSEX2612281800PE,32.95,33.1,3660,33.2,20,244690240,3739520
14:04:34.892460,2026-01-22 14:04:35,299962629,SENSEX2612282200CE,66.6,66.5,220,66.75,60,177919400,4057700
14:04:34.892495,2026-01-22 14:04:35,299987461,SENSEX2612281600CE,504.9,500.0,200,501.85,420,3715020,120800
14:04:34.892504,2026-01-22 14:04:35,300033541,SENSEX2612282000CE,163.05,163.0,160,163.5,60,126567260,2974720
14:04:34.892510,2026-01-22 14:04:35,300080901,SENSEX2612282500PE,432.45,431.7,40,432.8,20,106555660,656740
14:04:34.892516,2026-01-22 14:04:35,299997701,SENSEX2612282100PE,122.35,122.1,20,122.35,100,196190920,2670440
14:04:34.892521,2026-01-22 14:04:35,300045317,SENSEX2612282600CE,10.7,10.7,1200,10.75,260,201982700,3924140
14:04:35.142304,2026-01-22 14:04:35,300023045,SENSEX2612282000PE,80.1,80.2,60,80.45,60,366078020,5276500
14:04:35.142344,2026-01-22 14:04:35,300030469,SENSEX2612281800CE,317.95,317.0,20,317.95,60,18746800,411580
14:04:35.142357,2026-01-22 14:04:35,300001285,SENSEX2612282400CE,25.35,25.35,3800,25.45,2320,188330200,4403320
14:04:35.142366,2026-01-22 14:04:35,299946245,SENSEX2612282600PE,526.2,527.4,140,528.85,20,58784360,249340
14:04:35.142375,2026-01-22 14:04:35,299967237,SENSEX2612281700CE,405.3,405.15,40,406.6,80,7115740,154200
14:04:35.142383,2026-01-22 14:04:35,299896837,SENSEX2612281600PE,16.35,16.3,200,16.35,1240,205293860,2363000
14:04:35.142390,2026-01-22 14:04:35,300063749,SENSEX2612282200PE,183.95,183.45,20,183.9,280,180428740,1623600
14:04:35.142398,2026-01-22 14:04:35,299940613,SENSEX2612282300CE,40.85,40.95,40,41.1,180,186781300,4569240
14:04:35.392143,2026-01-22 14:04:36,300004357,SENSEX2612281900CE,229.05,229.05,60,229.75,300,39607240,663440
14:04:35.392201,2026-01-22 14:04:35,300041733,SENSEX2612282300PE,260.0,258.1,20,260.0,620,121819180,722420
14:04:35.392210,2026-01-22 14:04:35,300066565,SENSEX2612281700PE,22.55,22.4,2160,22.6,1640,227303060,2699100
14:04:35.392218,2026-01-22 14:04:36,299978757,SENSEX2612282500CE,16.0,15.9,2220,16.0,680,282334440,7264960
14:04:35.643327,2026-01-22 14:04:36,299901701,SENSEX2612282100CE,102.7,102.6,20,102.9,320,136119240,2966840
14:04:35.643362,2026-01-22 14:04:36,299995909,SENSEX2612281900PE,52.9,52.9,20,53.1,120,234005480,3326320
14:04:35.643371,2026-01-22 14:04:36,300033541,SENSEX2612282000CE,158.75,158.35,60,158.75,40,126606760,2974720
14:04:35.643378,2026-01-22 14:04:36,299934981,SENSEX2612281800PE,34.4,34.25,1860,34.4,200,244725700,3739520
14:04:35.643383,2026-01-22 14:04:36,299908101,SENSEX2612282400PE,347.9,347.15,140,348.0,100,100813740,518680
14:04:35.890935,2026-01-22 14:04:36,299987461,SENSEX2612281600CE,491.85,492.65,20,495.15,160,3717540,120800
14:04:35.890970,2026-01-22 14:04:36,300033541,SENSEX2612282000CE,158.95,158.5,60,158.9,20,126608160,2974720
14:04:35.890979,2026-01-22 14:04:36,300080901,SENSEX2612282500PE,438.0,438.0,120,439.4,120,106560360,656740
14:04:35.890986,2026-01-22 14:04:36,300045317,SENSEX2612282600CE,10.45,10.4,1600,10.5,4480,202027320,3924140
14:04:36.141819,2026-01-22 14:04:36,299896837,SENSEX2612281600PE,16.65,16.65,760,16.7,220,205308540,2363000
