SystemTime,ExchangeTime,Token,Symbol,LTP,BidPrice,BidQty,AskPrice,AskQty,Volume,OI
14:05:39.174563,2026-01-22 14:05:39,299908101,SENSEX2612282400PE,304.3,303.85,40,304.65,100,100975640,489920
14:05:39.174568,2026-01-22 14:05:39,299967237,SENSEX2612281700CE,443.1,444.8,20,446.25,40,7167380,148140
14:05:39.174573,2026-01-22 14:05:39,299940613,SENSEX2612282300CE,51.25,51.4,20,51.45,240,189017620,4540500
14:05:39.174578,2026-01-22 14:05:39,300080901,SENSEX2612282500PE,394.8,393.65,20,394.65,20,106672940,633440
14:05:39.425800,2026-01-22 14:05:40,300001285,SENSEX2612282400CE,31.85,31.8,460,31.95,640,190720780,4395120
14:05:39.425847,2026-01-22 14:05:40,299978757,SENSEX2612282500CE,20.45,20.45,380,20.55,1220,285107040,7101820
14:05:39.425860,2026-01-22 14:05:39,299995909,SENSEX2612281900PE,41.25,41.2,200,41.3,20,235954840,3485680
14:05:39.425869,2026-01-22 14:05:39,299987461,SENSEX2612281600CE,539.15,539.0,20,541.1,80,3735200,124780
14:05:39.425879,2026-01-22 14:05:40,300030469,SENSEX2612281800CE,353.2,352.85,100,353.75,60,18886800,440000
14:05:39.425889,2026-01-22 14:05:40,300004357,SENSEX2612281900CE,268.2,267.55,160,268.3,20,39952180,708620
14:05:39.673632,2026-01-22 14:05:40,300063749,SENSEX2612282200PE,157.2,156.8,60,157.25,200,181186940,1574100
14:05:39.673669,2026-01-22 14:05:40,300023045,SENSEX2612282000PE,66.3,66.1,400,66.3,180,368976340,5543980
14:05:39.673679,2026-01-22 14:05:40,299946245,SENSEX2612282600PE,488.9,488.35,20,490.2,40,58807780,244440
14:05:39.673686,2026-01-22 14:05:40,299967237,SENSEX2612281700CE,443.15,442.05,60,443.15,100,7168620,148140
14:05:39.673692,2026-01-22 14:05:40,299940613,SENSEX2612282300CE,50.5,50.65,60,50.7,1720,189046080,4540500
14:05:39.673698,2026-01-22 14:05:40,299997701,SENSEX2612282100PE,102.3,102.35,40,102.65,160,198103480,2836080
14:05:39.924809,2026-01-22 14:05:40,299934981,SENSEX2612281800PE,27.05,26.85,100,26.9,260,246642280,3824360
14:05:39.924867,2026-01-22 14:05:40,299896837,SENSEX2612281600PE,13.0,13.0,180,13.05,520,206251840,2433900
14:05:39.924876,2026-01-22 14:05:40,300066565,SENSEX2612281700PE,17.8,17.75,60,17.85,9040,228954560,2832980
14:05:39.924883,2026-01-22 14:05:40,300045317,SENSEX2612282600CE,13.7,13.75,5620,13.85,3620,203816820,3721860
14:05:39.924890,2026-01-22 14:05:40,300041733,SENSEX2612282300PE,224.5,224.2,20,224.55,60,122143000,657980
14:05:40.184676,2026-01-22 14:05:40,299987461,SENSEX2612281600CE,542.7,541.1,160,542.8,20,3735640,124780
14:05:40.184737,2026-01-22 14:05:40,299908101,SENSEX2612282400PE,308.15,305.6,40,306.7,20,100978160,489920
14:05:40.184747,2026-01-22 14:05:40,300033541,SENSEX2612282000CE,192.3,192.5,20,192.95,100,127543720,2937360
14:05:40.184756,2026-01-22 14:05:40,299995909,SENSEX2612281900PE,41.55,41.4,280,41.5,200,235970080,3485680
14:05:40.423956,2026-01-22 14:05:40,300080901,SENSEX2612282500PE,393.55,392.65,40,393.65,40,106674300,633440
14:05:40.423997,2026-01-22 14:05:41,300030469,SENSEX2612281800CE,354.95,355.6,60,356.9,60,18888840,440000
14:05:40.424008,2026-01-22 14:05:41,299901701,SENSEX2612282100CE,129.2,128.9,100,129.3,100,137853160,3055140
14:05:40.424016,2026-01-22 14:05:41,300004357,SENSEX2612281900CE,271.3,271.2,20,271.7,80,39954900,708620
14:05:40.424023,2026-01-22 14:05:40,299962629,SENSEX2612282200CE,83.65,83.65,480,83.85,20,180261720,4204480
14:05:40.424031,2026-01-22 14:05:41,300001285,SENSEX2612282400CE,32.5,32.5,500,32.7,360,190748720,4395120
14:05:40.673320,2026-01-22 14:05:41,299978757,SENSEX2612282500CE,21.05,21.05,460,21.15,540,285140780,7101820
14:05:40.673364,2026-01-22 14:05:41,299967237,SENSEX2612281700CE,448.35,448.35,20,449.15,20,7169100,148140
14:05:40.673382,2026-01-22 14:05:41,299940613,SENSEX2612282300CE,52.2,52.15,140,52.3,160,189086140,4540500
14:05:40.673393,2026-01-22 14:05:41,300023045,SENSEX2612282000PE,64.8,64.6,40,64.8,320,369014600,5543980
14:05:40.673402,2026-01-22 14:05:41,299946245,SENSEX2612282600PE,484.95,482.75,80,484.3,20,58807920,244440
14:05:40.924591,2026-01-22 14:05:41,299896837,SENSEX2612281600PE,12.85,12.8,1560,12.85,3120,206275240,2433900
14:05:40.924668,2026-01-22 14:05:41,300066565,SENSEX2612281700PE,17.55,17.45,2520,17.55,2460,228973720,2832980
14:05:40.924684,2026-01-22 14:05:41,299908101,SENSEX2612282400PE,301.75,300.45,100,301.25,100,100979700,489920
14:05:40.924698,2026-01-22 14:05:41,299967237,SENSEX2612281700CE,448.35,446.95,100,448.7,140,7169120,148140
14:05:40.924710,2026-01-22 14:05:41,299997701,SENSEX2612282100PE,101.1,100.75,120,101.05,660,198121800,2836080
14:05:40.924723,2026-01-22 14:05:41,300041733,SENSEX2612282300PE,220.45,220.2,40,220.65,100,122146200,657980
14:05:40.924735,2026-01-22 14:05:41,300063749,SENSEX2612282200PE,152.25,152.15,60,152.5,40,181194160,1574100
14:05:40.924747,2026-01-22 14:05:41,299934981,SENSEX2612281800PE,26.35,26.3,180,26.4,1420,246664380,3824360
14:05:41.173426,2026-01-22 14:05:41,300033541,SENSEX2612282000CE,194.95,194.5,20,194.95,120,127557000,2937360
14:05:41.173476,2026-01-22 14:05:41,300080901,SENSEX2612282500PE,389.05,389.95,20,391.05,60,106674680,633440
14:05:41.425627,2026-01-22 14:05:41,299995909,SENSEX2612281900PE,41.0,40.95,60,41.1,680,235993040,3485680
14:05:41.425706,2026-01-22 14:05:41,300045317,SENSEX2612282600CE,13.9,13.85,1040,13.9,880,203846520,3721860
14:05:41.425716,2026-01-22 14:05:42,299987461,SENSEX2612281600CE,544.15,541.15,140,543.5,80,3735840,124780
14:05:41.425724,2026-01-22 14:05:42,300030469,SENSEX2612281800CE,355.3,354.55,340,355.5,80,18894320,440000
14:05:41.425730,2026-01-22 14:05:42,299901701,SENSEX2612282100CE,129.55,129.15,120,129.5,420,137872760,3055140
14:05:41.425736,2026-01-22 14:05:42,299962629,SENSEX2612282200CE,83.55,83.65,140,83.9,880,180301520,4204480
14:05:41.425742,2026-01-22 14:05:42,300001285,SENSEX2612282400CE,32.45,32.35,380,32.5,1220,190780460,4395120
14:05:41.674028,2026-01-22 14:05:42,299940613,SENSEX2612282300CE,52.65,52.5,1280,52.7,220,189129300,4540500
14:05:41.674074,2026-01-22 14:05:42,299997701,SENSEX2612282100PE,100.7,100.5,100,100.7,60,198139180,2836080
14:05:41.674086,2026-01-22 14:05:42,300004357,SENSEX2612281900CE,270.65,269.6,220,270.3,20,39959520,708620
14:05:41.674094,2026-01-22 14:05:42,300023045,SENSEX2612282000PE,65.05,65.05,960,65.3,1040,369046880,5543980
14:05:41.674111,2026-01-22 14:05:42,299946245,SENSEX2612282600PE,483.45,483.4,100,485.1,160,58808020,244440
14:05:41.674119,2026-01-22 14:05:42,299896837,SENSEX2612281600PE,13.05,13.05,200,13.1,840,206301100,2433900
14:05:41.674127,2026-01-22 14:05:42,299978757,SENSEX2612282500CE,21.0,20.9,560,21.0,840,285170300,7101820
14:05:41.674134,2026-01-22 14:05:42,299967237,SENSEX2612281700CE,447.25,447.25,220,448.05,80,7169660,148140
14:05:41.925709,2026-01-22 14:05:42,300041733,SENSEX2612282300PE,224.3,223.8,80,224.5,100,122149060,657980
14:05:41.925910,2026-01-22 14:05:42,300063749,SENSEX2612282200PE,154.85,154.5,160,155.1,40,181204000,1574100
14:05:41.925929,2026-01-22 14:05:42,299934981,SENSEX2612281800PE,26.9,27.0,500,27.1,220,246713700,3824360
14:05:41.925949,2026-01-22 14:05:42,300066565,SENSEX2612281700PE,18.0,17.95,1780,18.05,1260,228992140,2832980
14:05:41.925963,2026-01-22 14:05:42,299908101,SENSEX2612282400PE,303.85,303.9,20,304.85,60,100980320,489920
14:05:41.925974,2026-01-22 14:05:42,299967237,SENSEX2612281700CE,447.2,447.4,20,448.05,80,7169680,148140
14:05:42.173399,2026-01-22 14:05:42,299896837,SENSEX2612281600PE,13.15,13.05,420,13.15,520,206301540,2433900
14:05:42.173446,2026-01-22 14:05:42,300033541,SENSEX2612282000CE,188.5,188.1,20,188.65,80,127574660,2937360
14:05:42.173458,2026-01-22 14:05:42,299995909,SENSEX2612281900PE,42.35,42.4,140,42.5,360,236009440,3485680
14:05:42.173468,2026-01-22 14:05:42,300045317,SENSEX2612282600CE,13.45,13.35,4220,13.45,3760,203869160,3721860
14:05:42.173476,2026-01-22 14:05:42,300080901,SENSEX2612282500PE,395.45,394.9,40,396.0,80,106675020,633440
14:05:42.423373,2026-01-22 14:05:43,300001285,SENSEX2612282400CE,31.1,31.1,1140,31.2,440,190817920,4395120
14:05:42.423425,2026-01-22 14:05:43,299987461,SENSEX2612281600CE,539.5,537.3,20,539.4,160,3736100,124780
14:05:42.423442,2026-01-22 14:05:43,300030469,SENSEX2612281800CE,351.2,350.4,80,351.7,20,18896300,440000
14:05:42.423456,2026-01-22 14:05:43,299962629,SENSEX2612282200CE,80.9,80.75,640,81.1,100,180365840,4204480
14:05:42.673054,2026-01-22 14:05:43,300004357,SENSEX2612281900CE,266.0,265.65,20,266.2,20,39965240,708620
14:05:42.673109,2026-01-22 14:05:43,299978757,SENSEX2612282500CE,20.15,20.05,1180,20.15,140,285211540,7101820
14:05:42.673129,2026-01-22 14:05:43,299967237,SENSEX2612281700CE,442.35,441.45,20,442.5,40,7170540,148140
14:05:42.673141,2026-01-22 14:05:43,299901701,SENSEX2612282100CE,125.55,125.35,20,125.6,120,137906840,3055140
14:05:42.923275,2026-01-22 14:05:43,299940613,SENSEX2612282300CE,49.95,49.95,120,50.1,520,189183920,4540500
14:05:42.923325,2026-01-22 14:05:43,299997701,SENSEX2612282100PE,102.05,102.1,200,102.3,320,198184800,2836080
14:05:42.923339,2026-01-22 14:05:43,300023045,SENSEX2612282000PE,66.25,65.85,160,66.05,240,369088440,5543980
14:05:42.923370,2026-01-22 14:05:43,299934981,SENSEX2612281800PE,27.1,27.1,260,27.2,260,246743700,3824360
14:05:42.923381,2026-01-22 14:05:43,299946245,SENSEX2612282600PE,489.45,488.9,20,490.75,20,58808180,244440
14:05:42.923391,2026-01-22 14:05:43,299896837,SENSEX2612281600PE,13.1,13.0,700,13.05,100,206312400,2433900
14:05:42.923401,2026-01-22 14:05:43,299908101,SENSEX2612282400PE,308.5,308.3,40,309.0,100,100981260,489920
14:05:43.173622,2026-01-22 14:05:43,300080901,SENSEX2612282500PE,396.75,395.85,20,397.1,120,106676920,633440
14:05:43.173677,2026-01-22 14:05:43,300041733,SENSEX2612282300PE,226.6,226.25,120,227.1,180,122152880,657980
14:05:43.173691,2026-01-22 14:05:43,300063749,SENSEX2612282200PE,156.5,156.4,20,156.65,200,181226040,1574100
14:05:43.173703,2026-01-22 14:05:43,300033541,SENSEX2612282000CE,191.7,191.6,60,192.1,40,127590220,2937360
14:05:43.173714,2026-01-22 14:05:43,300066565,SENSEX2612281700PE,18.0,17.95,1000,18.05,1400,229028580,2832980
14:05:43.173725,2026-01-22 14:05:43,300045317,SENSEX2612282600CE,13.75,13.75,780,13.85,9020,203882400,3721860
14:05:43.423011,2026-01-22 14:05:43,300045317,SENSEX2612282600CE,13.75,13.75,920,13.8,560,203882400,3721860
14:05:43.423062,2026-01-22 14:05:44,299987461,SENSEX2612281600CE,536.25,541.2,140,542.8,20,3736220,124780
14:05:43.423079,2026-01-22 14:05:44,299962629,SENSEX2612282200CE,83.15,82.95,80,83.15,260,180393600,4204480
14:05:43.423093,2026-01-22 14:05:43,299995909,SENSEX2612281900PE,42.65,41.75,100,41.85,200,236040340,3485680
14:05:43.673815,2026-01-22 14:05:44,299978757,SENSEX2612282500CE,20.8,20.8,1540,20.9,640,285240900,7101820
14:05:43.673853,2026-01-22 14:05:44,300030469,SENSEX2612281800CE,354.35,354.4,60,355.65,40,18898400,440000
14:05:43.673861,2026-01-22 14:05:44,299901701,SENSEX2612282100CE,128.0,128.2,60,128.6,240,137919520,3055140
14:05:43.673867,2026-01-22 14:05:44,300004357,SENSEX2612281900CE,268.7,269.1,60,269.85,120,39967300,708620
14:05:43.673873,2026-01-22 14:05:44,300023045,SENSEX2612282000PE,65.6,65.5,900,65.75,1060,369119140,5543980
14:05:43.673879,2026-01-22 14:05:44,300001285,SENSEX2612282400CE,32.1,32.1,580,32.25,640,190853800,4395120
14:05:43.923779,2026-01-22 14:05:44,299997701,SENSEX2612282100PE,101.1,100.8,20,101.1,100,198207960,2836080
14:05:43.923833,2026-01-22 14:05:44,300063749,SENSEX2612282200PE,155.1,154.55,60,155.1,240,181232680,1574100
14:05:43.923847,2026-01-22 14:05:44,299934981,SENSEX2612281800PE,26.75,26.7,220,26.8,500,246755180,3824360
14:05:43.923858,2026-01-22 14:05:44,299946245,SENSEX2612282600PE,490.05,487.4,60,489.4,80,58808220,244440
14:05:43.923869,2026-01-22 14:05:44,299896837,SENSEX2612281600PE,12.9,12.85,720,12.9,1900,206322040,2433900
14:05:43.923882,2026-01-22 14:05:44,300066565,SENSEX2612281700PE,17.7,17.7,300,17.75,2920,229041260,2832980
14:05:43.923896,2026-01-22 14:05:44,299908101,SENSEX2612282400PE,306.1,305.2,20,306.1,40,100985600,489920
14:05:43.923908,2026-01-22 14:05:44,299967237,SENSEX2612281700CE,444.35,444.2,100,445.45,20,7170840,148140
14:05:43.923919,2026-01-22 14:05:44,299940613,SENSEX2612282300CE,51.35,51.1,1020,51.35,20,189214920,4540500
14:05:44.174076,2026-01-22 14:05:44,300080901,SENSEX2612282500PE,394.65,394.45,40,395.45,100,106677200,633440
14:05:44.423668,2026-01-22 14:05:44,300041733,SENSEX2612282300PE,224.25,223.85,100,224.5,160,122154780,657980
14:05:44.423743,2026-01-22 14:05:45,300033541,SENSEX2612282000CE,190.0,190.0,640,190.5,80,127600580,2937360
14:05:44.423761,2026-01-22 14:05:44,299995909,SENSEX2612281900PE,41.55,41.35,620,41.5,240,236071160,3485680
14:05:44.423778,2026-01-22 14:05:45,300045317,SENSEX2612282600CE,13.5,13.5,2280,13.6,4900,203902020,3721860
14:05:44.673476,2026-01-22 14:05:45,300004357,SENSEX2612281900CE,265.4,265.0,160,265.75,140,39969000,708620
14:05:44.673510,2026-01-22 14:05:45,299962629,SENSEX2612282200CE,81.0,81.0,120,81.2,80,180418600,4204480
14:05:44.673518,2026-01-22 14:05:45,299946245,SENSEX2612282600PE,488.3,488.0,80,489.95,80,58808320,244440
14:05:44.673524,2026-01-22 14:05:45,300001285,SENSEX2612282400CE,31.35,31.25,420,31.35,100,190873880,4395120
14:05:44.673530,2026-01-22 14:05:45,299978757,SENSEX2612282500CE,20.3,20.2,280,20.3,2240,285280900,7101820
14:05:44.673536,2026-01-22 14:05:45,299987461,SENSEX2612281600CE,538.25,536.85,60,538.8,100,3736320,124780
14:05:44.673542,2026-01-22 14:05:45,300030469,SENSEX2612281800CE,351.55,350.8,40,351.65,40,18899980,440000
14:05:44.673547,2026-01-22 14:05:45,299901701,SENSEX2612282100CE,125.3,125.25,880,125.6,40,137934020,3055140
14:05:44.923974,2026-01-22 14:05:45,299940613,SENSEX2612282300CE,49.2,49.2,960,49.3,60,189239260,4540500
14:05:44.924034,2026-01-22 14:05:45,299997701,SENSEX2612282100PE,103.3,103.1,440,103.35,20,198220600,2836080
14:05:44.924046,2026-01-22 14:05:45,300023045,SENSEX2612282000PE,65.75,65.75,100,65.95,160,369137840,5543980
14:05:45.173746,2026-01-22 14:05:45,299995909,SENSEX2612281900PE,43.85,43.75,620,43.9,560,236107260,3485680
14:05:45.173819,2026-01-22 14:05:45,299908101,SENSEX2612282400PE,308.9,309.1,460,310.0,100,100987120,489920
14:05:45.173834,2026-01-22 14:05:45,299967237,SENSEX2612281700CE,440.0,438.45,120,440.25,20,7171560,148140
14:05:45.173845,2026-01-22 14:05:45,300080901,SENSEX2612282500PE,405.1,404.95,60,406.2,100,106679780,633440
14:05:45.173856,2026-01-22 14:05:45,300041733,SENSEX2612282300PE,231.1,228.65,60,230.95,20,122159560,657980
14:05:45.173882,2026-01-22 14:05:45,300063749,SENSEX2612282200PE,158.4,158.0,320,158.55,40,181240460,1574100
14:05:45.173892,2026-01-22 14:05:45,299934981,SENSEX2612281800PE,27.25,27.2,620,27.3,200,246771680,3824360
14:05:45.173900,2026-01-22 14:05:45,299896837,SENSEX2612281600PE,13.05,13.05,1360,13.1,80,206331420,2433900
14:05:45.173908,2026-01-22 14:05:45,300066565,SENSEX2612281700PE,18.35,18.15,1120,18.4,460,229067760,2832980
14:05:45.423370,2026-01-22 14:05:46,300033541,SENSEX2612282000CE,179.6,179.15,240,179.95,60,127623560,2937360
14:05:45.423422,2026-01-22 14:05:46,300045317,SENSEX2612282600CE,12.45,12.45,4040,12.55,1300,203934880,3721860
14:05:45.673458,2026-01-22 14:05:46,299962629,SENSEX2612282200CE,75.85,75.7,20,75.85,180,180469260,4204480
14:05:45.673525,2026-01-22 14:05:46,300001285,SENSEX2612282400CE,29.05,28.95,580,29.1,760,190915100,4395120
14:05:45.673538,2026-01-22 14:05:46,299978757,SENSEX2612282500CE,18.75,18.6,520,18.7,1900,285341460,7101820
14:05:45.673549,2026-01-22 14:05:46,299987461,SENSEX2612281600CE,526.15,524.5,120,526.65,220,3736940,124780
14:05:45.673558,2026-01-22 14:05:46,300030469,SENSEX2612281800CE,339.3,339.35,100,340.25,60,18902560,440000
14:05:45.924130,2026-01-22 14:05:46,300030469,SENSEX2612281800CE,339.3,339.3,40,340.35,40,18902560,440000
14:05:45.924198,2026-01-22 14:05:46,299901701,SENSEX2612282100CE,118.0,117.65,20,117.95,60,137966980,3055140
14:05:45.924211,2026-01-22 14:05:46,300004357,SENSEX2612281900CE,254.6,254.05,60,254.95,60,39976260,708620
14:05:45.924222,2026-01-22 14:05:46,300023045,SENSEX2612282000PE,69.95,69.55,280,69.8,140,369176520,5543980
14:05:45.924232,2026-01-22 14:05:46,299908101,SENSEX2612282400PE,318.55,317.85,100,318.8,60,100989080,489920
14:05:46.173295,2026-01-22 14:05:46,299967237,SENSEX2612281700CE,430.0,430.2,100,431.6,80,7174040,148140
14:05:46.173370,2026-01-22 14:05:46,299940613,SENSEX2612282300CE,47.0,46.95,580,47.15,680,189277640,4540500
14:05:46.173386,2026-01-22 14:05:46,299997701,SENSEX2612282100PE,107.5,107.1,160,107.45,40,198246260,2836080
14:05:46.173404,2026-01-22 14:05:46,299934981,SENSEX2612281800PE,28.55,28.45,280,28.55,620,246803160,3824360
14:05:46.173414,2026-01-22 14:05:46,299946245,SENSEX2612282600PE,502.45,500.6,60,503.25,260,58809360,244440
14:05:46.173422,2026-01-22 14:05:46,299896837,SENSEX2612281600PE,13.5,13.45,1000,13.5,660,206349040,2433900
14:05:46.425830,2026-01-22 14:05:47,300066565,SENSEX2612281700PE,18.75,18.7,360,18.75,880,229096460,2832980
14:05:46.425901,2026-01-22 14:05:47,299995909,SENSEX2612281900PE,44.75,44.65,160,44.75,20,236135240,3485680
14:05:46.425914,2026-01-22 14:05:47,300080901,SENSEX2612282500PE,408.7,408.85,40,410.0,60,106680760,633440
14:05:46.425925,2026-01-22 14:05:47,300041733,SENSEX2612282300PE,234.25,234.15,20,234.95,20,122166020,657980
14:05:46.425934,2026-01-22 14:05:46,300063749,SENSEX2612282200PE,164.25,163.2,160,163.8,580,181253700,1574100
14:05:46.673019,2026-01-22 14:05:47,299962629,SENSEX2612282200CE,76.9,76.7,20,76.9,220,180491940,4204480
14:05:46.673076,2026-01-22 14:05:47,300001285,SENSEX2612282400CE,29.45,29.4,300,29.5,220,190936980,4395120
14:05:46.673091,2026-01-22 14:05:47,300033541,SENSEX2612282000CE,179.45,179.5,60,179.85,80,127636580,2937360
14:05:46.673104,2026-01-22 14:05:47,300045317,SENSEX2612282600CE,12.45,12.45,1160,12.5,1500,203948240,3721860
14:05:46.673116,2026-01-22 14:05:47,299987461,SENSEX2612281600CE,526.15,526.6,180,528.75,520,3736940,124780
14:05:46.923826,2026-01-22 14:05:47,300030469,SENSEX2612281800CE,342.1,341.65,20,342.6,140,18904140,440000
14:05:46.923882,2026-01-22 14:05:47,299901701,SENSEX2612282100CE,119.7,119.4,360,119.75,240,137983240,3055140
14:05:46.923891,2026-01-22 14:05:47,300004357,SENSEX2612281900CE,256.3,257.35,20,258.15,60,39979920,708620
14:05:46.923897,2026-01-22 14:05:47,300023045,SENSEX2612282000PE,68.5,68.55,60,68.85,60,369200700,5543980
14:05:46.923905,2026-01-22 14:05:47,299978757,SENSEX2612282500CE,19.2,19.1,640,19.25,340,285393040,7101820
14:05:46.923911,2026-01-22 14:05:47,299908101,SENSEX2612282400PE,316.1,315.95,60,316.7,40,100989600,489920
14:05:47.175510,2026-01-22 14:05:47,299967237,SENSEX2612281700CE,427.0,432.45,20,433.65,40,7174060,148140
14:05:47.175563,2026-01-22 14:05:47,299940613,SENSEX2612282300CE,47.9,47.75,240,47.95,260,189313540,4540500
14:05:47.175576,2026-01-22 14:05:47,299997701,SENSEX2612282100PE,105.9,105.5,20,105.9,300,198261540,2836080
14:05:47.175587,2026-01-22 14:05:47,300063749,SENSEX2612282200PE,162.85,161.75,140,162.4,40,181260880,1574100
14:05:47.175598,2026-01-22 14:05:47,299934981,SENSEX2612281800PE,28.05,28.0,460,28.1,2120,246820900,3824360
14:05:47.175608,2026-01-22 14:05:47,299946245,SENSEX2612282600PE,500.35,498.45,20,500.0,360,58809720,244440
14:05:47.175619,2026-01-22 14:05:47,299896837,SENSEX2612281600PE,13.35,13.25,360,13.3,920,206352780,2433900
14:05:47.424457,2026-01-22 14:05:47,300066565,SENSEX2612281700PE,18.4,18.35,20,18.4,780,229107300,2832980
14:05:47.424517,2026-01-22 14:05:48,299995909,SENSEX2612281900PE,43.2,43.1,120,43.2,460,236155940,3485680
14:05:47.424529,2026-01-22 14:05:48,299967237,SENSEX2612281700CE,427.0,434.25,20,435.7,140,7174060,148140
14:05:47.424539,2026-01-22 14:05:48,299940613,SENSEX2612282300CE,48.3,48.2,480,48.4,580,189314680,4540500
14:05:47.424547,2026-01-22 14:05:48,300080901,SENSEX2612282500PE,405.3,403.05,40,403.8,160,106683400,633440
14:05:47.424556,2026-01-22 14:05:48,300041733,SENSEX2612282300PE,231.85,232.0,80,232.65,100,122169160,657980
14:05:47.672697,2026-01-22 14:05:48,300033541,SENSEX2612282000CE,182.75,182.75,100,183.1,80,127644860,2937360
14:05:47.672734,2026-01-22 14:05:48,300045317,SENSEX2612282600CE,12.85,12.8,640,12.85,720,203968480,3721860
14:05:47.923631,2026-01-22 14:05:48,300004357,SENSEX2612281900CE,259.1,257.9,140,258.7,60,39983160,708620
14:05:47.923677,2026-01-22 14:05:48,299962629,SENSEX2612282200CE,78.2,77.85,240,78.05,240,180507900,4204480
14:05:47.923689,2026-01-22 14:05:48,300001285,SENSEX2612282400CE,30.0,29.9,20,29.95,320,190953560,4395120
14:05:47.923697,2026-01-22 14:05:48,299978757,SENSEX2612282500CE,19.3,19.25,2160,19.3,420,285425440,7101820
14:05:47.923705,2026-01-22 14:05:48,299987461,SENSEX2612281600CE,526.15,529.0,120,530.95,60,3736940,124780
14:05:47.923713,2026-01-22 14:05:48,299908101,SENSEX2612282400PE,314.7,314.5,20,315.4,60,100990480,489920
14:05:47.923720,2026-01-22 14:05:48,300030469,SENSEX2612281800CE,343.45,343.3,80,344.3,20,18905740,440000
14:05:47.923727,2026-01-22 14:05:48,299901701,SENSEX2612282100CE,120.85,120.8,140,121.1,100,137996460,3055140
14:05:48.173561,2026-01-22 14:05:48,299934981,SENSEX2612281800PE,27.8,27.8,1440,27.9,600,246852820,3824360
14:05:48.173611,2026-01-22 14:05:48,299896837,SENSEX2612281600PE,13.25,13.2,500,13.25,220,206359000,2433900
14:05:48.173628,2026-01-22 14:05:48,299997701,SENSEX2612282100PE,105.05,105.45,200,105.8,480,198280880,2836080
14:05:48.173641,2026-01-22 14:05:48,300063749,SENSEX2612282200PE,161.1,161.35,100,161.7,1000,181267240,1574100
14:05:48.173655,2026-01-22 14:05:48,300023045,SENSEX2612282000PE,68.1,67.75,60,67.95,340,369246440,5543980
14:05:48.423755,2026-01-22 14:05:49,299967237,SENSEX2612281700CE,435.0,432.65,60,433.9,60,7175280,148140
14:05:48.423809,2026-01-22 14:05:49,299940613,SENSEX2612282300CE,48.15,47.65,860,47.85,540,189337780,4540500
14:05:48.423824,2026-01-22 14:05:49,300080901,SENSEX2612282500PE,404.75,403.5,40,404.85,60,106684080,633440
14:05:48.423836,2026-01-22 14:05:49,299997701,SENSEX2612282100PE,105.9,105.6,160,105.9,280,198281060,2836080
14:05:48.423846,2026-01-22 14:05:49,300041733,SENSEX2612282300PE,231.75,232.05,60,232.7,100,122172420,657980
14:05:48.423857,2026-01-22 14:05:48,299946245,SENSEX2612282600PE,498.65,495.5,60,497.0,420,58810440,244440
14:05:48.423867,2026-01-22 14:05:49,300066565,SENSEX2612281700PE,18.25,18.25,2620,18.35,620,229123920,2832980
